"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
717520,3.5658459663391113,8,"Hermit","Dysnomia","Rayz' 8K Hyper",4.172008444279096,4.045786769488739,0.6061624779399848,0.4799408031496277
718199,3.008546829223633,4,"kors k","Our Faith","Advanced",3.448892803839254,3.557157408551508,0.4403459746156213,0.548610579327875
718401,3.8459231853485107,4,"Lifetheory","Daisy","Life (Insane)",3.704340037994268,3.7883291480952708,-0.14158314735424282,-0.05759403725323997
718842,3.8966591358184814,4,"u's","Korekara no Someday(TV Size)","Expert",3.8625623993203266,3.906203665942623,-0.03409673649815481,0.00954453012414147
718998,4.480554103851318,4,"Camellia","overcomplexification","Lv.10",4.062808924315444,4.045912225246362,-0.4177451795358742,-0.43464187860495596
719310,3.2754781246185303,4,"Ryu* Vs. Sota","Go Beyond!!","4K Hyper+",3.5095390354905347,3.6152920393579486,0.23406091087200442,0.33981391473941835
719963,3.1325953006744385,4,"ke-ji","Chant du Cygne","ADVANCED",3.6842522113498823,3.7324923701730475,0.5516569106754439,0.599897069498609
719964,4.432008266448975,4,"ke-ji","Chant du Cygne","EXHAUST",4.305552977776303,4.225969475081338,-0.12645528867267153,-0.2060387913676367
720554,4.549307823181152,7,"xi","ANiMA","7K Lv.28",4.678609559948118,4.629689356192013,0.12930173676696555,0.08038153301086037
720556,3.7065834999084473,4,"xi","ANiMA","DECADE's 4K Lv.20",3.7242580428227505,3.7264469643584883,0.01767454291430326,0.019863464450041057
720557,4.575362682342529,4,"xi","ANiMA","Ichi's 4K Lv.30",4.238714166743523,4.20649595495939,-0.33664851559900644,-0.3688667273831392
720559,5.273242473602295,7,"xi","ANiMA","Pew's 7K Lv.36",5.507047303640649,5.536264719174033,0.23380483003835373,0.26302224557173837
720560,4.012630939483643,4,"xi","ANiMA","Sakura's 4K Lv.24",3.9207970445687654,3.9066415164382193,-0.09183389491487715,-0.10598942304542325
720562,3.1099793910980225,4,"xi","ANiMA","Starry's 4K Lv.15",3.479965152679544,3.589675475059442,0.36998576158152163,0.4796960839614197
720563,3.238833427429199,7,"xi","ANiMA","Zan's 7K Lv.16",3.7196510269139056,3.834639331908679,0.48081759948470637,0.5958059044794797
720575,3.7668206691741943,4,"nora2r","New World","MEGA's Another",3.9790982615276715,3.9684112994203375,0.2122775923534772,0.2015906302461432
721371,3.476740837097168,7,"xi","ANiMA","Ryosaka's 7K Lv.19",3.986130496382485,3.9437990628713266,0.5093896592853171,0.4670582257741587
721998,4.025262355804443,4,"ARM feat. Nanahira","Bakunana*Testroyer","BEAST",3.8405650603636765,3.847714161508227,-0.18469729544076685,-0.17754819429621627
721999,3.000725746154785,4,"ARM feat. Nanahira","Bakunana*Testroyer","MEDIUM",3.4765145811524185,3.59260711422342,0.47578883499763336,0.591881368068635
722008,5.205051898956299,8,"Soleily","Violet Soul","D's Extra",5.289102151135996,5.2781364756719436,0.08405025217969708,0.07308457671564472
722606,3.074021577835083,8,"P*Light feat. mow*2","Homeneko*Sensation","8K Lv.9",3.7478896239405475,3.8204742017656943,0.6738680461054645,0.7464526239306113
723135,3.5854899883270264,4,"Nishikino Maki (CV:Pile) & Yazawa Nico (CV:Tokui Sora)","Zurui yo Magnetic today","Muu's Insane",3.675128937940594,3.750575322489123,0.08963894961356766,0.1650853341620966
723147,3.5564992427825928,4,"nora2r","VISION","ADVANCED",3.5256973194044243,3.6506416710621683,-0.03080192337816845,0.09414242827957553
723148,4.461141109466553,4,"nora2r","VISION","Marirose's EXHAUST",4.363940913591348,4.347360581394902,-0.0972001958752049,-0.11378052807165062
724147,3.285128593444824,4,"TeamGrimoire+amaneko","croiX","ADVANCED",3.6063578738484794,3.6757994682627584,0.32122928040365517,0.39067087481793417
724148,3.902857780456543,4,"TeamGrimoire+amaneko","croiX","DECADE's EXHAUST",3.7469549900285766,3.7381309802843417,-0.1559027904279664,-0.16472680017220132
724149,5.509246349334717,4,"TeamGrimoire+amaneko","croiX","GRAVITY",4.699268165419013,4.588590430806022,-0.8099781839157041,-0.9206559185286949
724151,4.46043062210083,4,"TeamGrimoire+amaneko","croiX","Shin's INFINITE",3.9647325046978508,3.937503417642064,-0.4956981174029793,-0.5229272044587661
724201,3.033006429672241,4,"Tatsh","HEAVENLY MOON","Mashiro's ADVANCED",3.3055438394638124,3.4837539879561477,0.27253740979157115,0.45074755828390645
724697,3.895308256149292,5,"Pendulum","Blood Sugar","5K HOLD YOUR COLOUR",4.27687229521532,4.131383404333616,0.38156403906602776,0.23607514818432396
725224,4.591057300567627,4,"FLOOR LEGENDS -KAC 2012-","KAC 2012 ULTIMATE MEDLEY -HISTORIA SOUND VOLTEX-","Ichi's INFINITE Lv.16",4.240316068809708,4.1472159097916395,-0.3507412317579188,-0.4438413907759875
725897,4.5599212646484375,4,"gmtn. (witch's slave)","furioso melodia","4K furioso maratona",4.347279502327613,4.3445997246383365,-0.21264176232082477,-0.21532154001010095
725901,3.344054698944092,8,"nora2r","VISION","ADV",4.093175622117557,4.11877706441887,0.7491209231734652,0.7747223654747781
726520,4.048558712005615,4,"DJ TOTTO VS TOTTO","Vajra","DJ MARIROSE VS MARIROSE'S SPECIAL",4.182599152419639,4.105285230347362,0.13404044041402408,0.05672651834174669
727074,4.668074607849121,7,"sakuzyo","Imprinting","Another",4.269356457936549,4.19908076337617,-0.3987181499125718,-0.46899384447295134
727075,3.249601364135742,7,"sakuzyo","Imprinting","Hyper",3.7039422757342373,3.7939913288202254,0.4543409115984951,0.5443899646844832
728290,3.3199384212493896,4,"ME","Inikah Cinta (REDSHiFT Remix)","Maximum",3.7479108976562574,3.716358075811375,0.42797247640686775,0.39641965456198536
728798,4.3037109375,7,"BlackY","Harpuia","EXHAUST",4.1292950691253045,4.014474298154516,-0.17441586837469547,-0.28923663934548394
730528,3.966052532196045,4,"UNDEAD CORPORATION","karakurenawi","Insane",4.090203743636492,4.031368533319041,0.12415121144044683,0.06531600112299607
732382,3.2012672424316406,4,"Ray","Sweet Days","HD",3.417225218644472,3.6129311143543266,0.21595797621283142,0.41166387192268594
732600,3.874756097793579,4,"Orangestar feat.IA","Asu no Yozora Shoukaihan","Insane",3.692440493207315,3.6882354210890202,-0.18231560458626417,-0.18652067670455885
732828,3.7827885150909424,4,"DM Ashura feat. Skizzo & Hanna","Move That Body!","Allezard's Move",3.872763996691013,3.830705954943787,0.0899754816000704,0.0479174398528448
734320,3.2271203994750977,4,"Ray","secret arms","MX",3.8621897487108723,3.8626853588798644,0.6350693492357746,0.6355649594047668
735424,3.2849268913269043,5,"Yokomin feat. Yuzuki Yukari","Story In Everlasting Princess","5K Hyper",3.736392421881998,3.7766292044555123,0.45146553055509386,0.491702313128608
735806,4.8566765785217285,4,"xi","Hesperides","Master",4.292852797288176,4.166692297668446,-0.5638237812335527,-0.6899842808532828
735817,4.584880352020264,4,"kors k as teranoid","Bad Maniacs","Another Lv.12",4.1821428787567925,4.139601846523896,-0.4027374732634712,-0.4452785054963675
736929,3.3758792877197266,4,"Utsu-P feat.Kagamine Rin","Tokyo Teddy Bear","HD+",3.529669696916761,3.633975662759168,0.15379040919703435,0.2580963750394414
736931,4.456298351287842,4,"Utsu-P feat.Kagamine Rin","Tokyo Teddy Bear","SC",3.7849524128156418,3.8487018953263874,-0.6713459384722,-0.6075964559614544
737242,4.532326698303223,7,"NU-KO","Pochiko no Shiawase na Nichijou","Expert",4.171883709624611,4.141952462805601,-0.3604429886786118,-0.39037423549762185
737243,3.1980483531951904,7,"NU-KO","Pochiko no Shiawase na Nichijou","Hyper",3.572298857469955,3.6423502825496787,0.3742505042747646,0.4443019293544883
737488,3.0289766788482666,7,"Gotou Mai","Funwari Fuwari","yoshilove's Uryu~",4.041931845486646,4.110980181359917,1.0129551666383794,1.0820035025116503
737739,3.4822781085968018,4,"xi","Quietus Ray","ADVANCED Lv.14",3.5984526522400384,3.675078186235709,0.11617454364323665,0.19280007763890739
738661,3.072512626647949,4,"Lia","Bravely You (TV Size)","Insane",3.561798108052165,3.6657747030079744,0.4892854814042158,0.5932620763600251
739841,3.857933282852173,4,"Qrispy Joybox","Ascalon","Another",3.664835038915424,3.729536823578963,-0.19309824393674901,-0.12839645927320964
739982,3.5563886165618896,4,"Yokomin feat. Yuzuki Yukari","Story In Everlasting Princess","4K Hyper",3.7113445721466167,3.7846137548052834,0.15495595558472708,0.22822513824339374
741601,4.834738731384277,4,"BlackY","Max Burning!!","INFINITE Lv.16",4.221948393023149,4.140962605676121,-0.612790338361128,-0.6937761257081565
741749,5.313014984130859,7,"Ogura Yui","Baby Sweet Berry Love (3R2 Remix)","Sweetness Overload!",4.523881042314026,4.402076173596074,-0.789133941816833,-0.9109388105347858
742429,3.949511766433716,4,"BlackY","Max Burning!!","Linde vs. F_C's EXHAUST Lv.15",3.817451155464974,3.8304685651105568,-0.1320606109687419,-0.11904320132315904
742482,3.3668758869171143,4,"kors k as teranoid","Bad Maniacs","KK's Hyper Lv.10",3.713271654179342,3.743744796691074,0.34639576726222776,0.3768689097739597
744248,3.5208752155303955,5,"Renard vs Kitsune^2","The Castle","Insane",4.221208425547513,4.162687222767939,0.7003332100171171,0.6418120072375437
745024,3.3712568283081055,4,"SON OF KICK","Hours ft. Lady Leshurr & Paigey Cakey","Feru's HD",3.7891718958077862,3.812966301413573,0.41791506749968077,0.4417094731054676
745761,4.264306545257568,5,"8284 vs wa.","Adularescence","5K Another",4.351062155485174,4.257625388680185,0.08675561022760547,-0.00668115657738344
745762,3.3425917625427246,5,"8284 vs wa.","Adularescence","5K Hyper",3.6700435449284172,3.7227964365675628,0.3274517823856926,0.38020467402483815
745764,4.489077568054199,8,"8284 vs wa.","Adularescence","victorica's 8K LV.12",4.812252460701887,4.947085971161131,0.32317489264768806,0.45800840310693136
745766,3.1562299728393555,8,"8284 vs wa.","Adularescence","victorica's 8K LV.9",3.835779957796883,4.004778991108829,0.6795499849575277,0.8485490182694733
746130,4.042639255523682,4,"Y&Co. feat. Karin","Sweet Rain","victorica's MX",4.210693885403562,4.170860656662513,0.1680546298798804,0.1282214011388314
746614,3.7943201065063477,4,"kors k","Dot","Tremor",4.071015677355576,3.9971001804642956,0.27669557084922847,0.20278007395794795
746822,3.1662988662719727,4,"Haruna Luna","TRUE STORY","Avalon's MX",3.471097790466461,3.666279650132032,0.3047989241944884,0.4999807838600594
746951,3.923015832901001,4,"UNDEAD CORPORATION","The Empress scream off ver","MX",4.118500338833906,4.0851685343440325,0.1954845059329049,0.1621527014430315
747358,3.0115365982055664,7,"fripSide","LEVEL5-judgelight- (TV size)","7K Hard",3.5185540944188753,3.6958980397918215,0.5070174962133089,0.6843614415862551
747621,5.051721096038818,4,"Utsu-P feat.Kagamine Rin","Tokyo Teddy Bear","SHD",4.041459077959895,4.036872590595107,-1.0102620180789232,-1.0148485054437115
748487,3.0470283031463623,4,"Doma Umaru [CV.Tanaka Aimi]","Kakushinteki*Metamaruphose!","victorica's Lv.10",3.706005507798266,3.679204228244996,0.6589772046519036,0.6321759250986339
748488,4.208625316619873,4,"Doma Umaru [CV.Tanaka Aimi]","Kakushinteki*Metamaruphose!","victorica's Lv.13",4.352452691468321,4.3115057618725805,0.1438273748484482,0.10288044525270745
749506,3.3083457946777344,5,"Erio o Kamattechan","os-Uchuujin(Asterisk Makina Remix)","Greget",3.781251300366581,3.8218407293127714,0.4729055056888467,0.513494934635037
750774,3.8731913566589355,4,"TAG","Romancing Layer","EXTRA",3.952837884534875,3.9657371250755555,0.07964652787593929,0.09254576841661999
751780,4.073888778686523,4,"ETIA.","Claiomh Solais","4K Insane",3.736890496617194,3.777608490736759,-0.3369982820693296,-0.29628028794976435
751916,3.762789487838745,4,"Shiena Nishizawa","Meaning","Arcwin's Insane",3.4958057214641323,3.6491235704706417,-0.26698376637461285,-0.11366591736810339
752458,3.055215835571289,4,"ETIA.","Claiomh Solais","Aliscea's 4K Hard",3.426614902268401,3.503738451936782,0.3713990666971121,0.44852261636549295
752508,3.2883403301239014,4,"TAG","Romancing Layer","KK's EXTREME",3.5246383770212946,3.5863765549510433,0.2362980468973932,0.298036224827142
752775,4.477025508880615,4,"wa. remixed celas","Gin no Kaze","4K Another",4.4345312506353824,4.3833424201406155,-0.042494258245232785,-0.09368308873999975
752777,3.144257068634033,4,"wa. remixed celas","Gin no Kaze","4K Hyper",3.4301597007061955,3.5697958670427505,0.28590263207216227,0.42553879840871733
752779,4.72437858581543,5,"wa. remixed celas","Gin no Kaze","5K Another",4.869732233689297,4.805930204966975,0.1453536478738675,0.0815516191515453
752781,3.06427264213562,5,"wa. remixed celas","Gin no Kaze","5K Hyper",3.6068672843478256,3.6666409530696162,0.5425946422122054,0.6023683109339961
753218,3.1873672008514404,4,"S-C-U","Ambitious","Hyper",3.596346580382919,3.6753664276735347,0.40897937953147867,0.4879992268220943
753220,4.079342842102051,4,"S-C-U","Ambitious","Spy's Another",3.803107961637384,3.858515766127051,-0.2762348804646666,-0.22082707597499995
753769,4.661482334136963,4,"Seiryu","BLUE DRAGON","Insanity",4.130587713300629,4.085034463832789,-0.5308946208363343,-0.5764478703041735
754175,3.6999566555023193,4,"Camellia","overcomplexification","Lv.08",3.7400425661835306,3.7528446731485423,0.040085910681211256,0.05288801764622297
754399,3.6888551712036133,4,"Pendulum","Blood Sugar","4K Sanguine",4.039234508161772,4.03640362864568,0.3503793369581585,0.3475484574420671
755482,4.997597694396973,8,"P*Light feat. mow*2","Homeneko*Sensation","8K Lv.12",5.055762482688204,5.167376735218616,0.05816478829123106,0.16977904082164308
756698,3.485091209411621,4,"Nishimori Yusa(CV.Uchida Maaya)","Rakuen made","Shici's MX",3.6769509529759974,3.7171113146272647,0.1918597435643763,0.23202010521564365
757895,4.5022101402282715,8,"nora2r","VISION","EXH",4.946482715004064,4.750500113871059,0.4442725747757921,0.2482899736427875
758198,4.16921329498291,4,"yanaginagi","Haru Modoki (Asterisk DnB Remix)","Genuine",3.8655866270705372,3.879959007409963,-0.3036266679123729,-0.28925428757294736
758548,4.034668922424316,7,"ETIA.","Claiomh Solais","Shin's 7K Insane",4.031124569481597,3.961309156075744,-0.0035443529427192644,-0.07335976634857255
761407,3.897843599319458,7,"MikitoP feat.Matsushita","Kunoichi demo Koi ga Shitai","Luckman's Another",3.8352564124080444,3.819637118641601,-0.06258718691141363,-0.07820648067785685
763657,5.335824012756348,4,"Hermit","Dysnomia","Tidek's 4K Monochrome",4.554000152082654,4.440328135010884,-0.7818238606736934,-0.8954958777454634
766727,4.58822774887085,4,"Igorrr & Ruby My Dear","Figue Folle","Brutal [Lv.15]",4.5969816001479105,4.470957257186935,0.008753851277060853,-0.11727049168391446
767046,5.4519195556640625,4,"typeMARS","Triumph & Regret","Regret",4.586156043391675,4.464363289073514,-0.8657635122723875,-0.9875562665905484
767289,4.508018970489502,4,"LiSA","Songs Compilation","Let's Rock",3.8540030504665816,3.7745305968215686,-0.6540159200229203,-0.7334883736679334
767309,3.982663869857788,4,"sakuzyo","Altale","Hyper Lv.22",3.9454849497762523,3.960364145478233,-0.03717892008153578,-0.022299724379555297
767310,3.1979153156280518,4,"sakuzyo","Altale","Standard Lv.16",3.5893459251064184,3.654645958965724,0.3914306094783666,0.4567306433376723
767311,4.605471611022949,4,"sakuzyo","Altale","Starry's Another Lv.29",4.30440638302473,4.217939255621649,-0.3010652279982189,-0.3875323554013006
767640,4.0197954177856445,4,"Seiryu","Time to Air","4K Another",3.6578574670110005,3.7466486786570927,-0.3619379507746441,-0.2731467391285518
769091,3.789217233657837,6,"Last Note. feat.GUMI","Osanana Blue","6K Collaborative Memories",3.9198355608301285,3.886198272085132,0.1306183271722916,0.09698103842729511
769267,3.3903791904449463,7,"Seiryu","Time to Air","7K Hyper",3.4937233028119423,3.619671216927379,0.10334411236699603,0.22929202648243274
769268,3.0782511234283447,4,"Seiryu","Time to Air","nowsmart's 4K Hyper",3.3906442589913515,3.572419431983246,0.31239313556300674,0.49416830855490135
769275,4.803358554840088,7,"Seiryu","Time to Air","Bruce's 7K Another",3.986211114098021,4.070176211638158,-0.8171474407420667,-0.7331823432019302
769868,4.322226524353027,4,"Seiryu","Time to Air","victorica's 4K ExTrA",3.993807157906683,3.9785163649881286,-0.3284193664463442,-0.3437101593648988
770124,3.520629405975342,4,"Camellia as Bang Riot","Blastix Riotz","ADVANCED",4.0309201857373385,3.99857757418702,0.5102907797619967,0.4779481682116784
770126,4.523722171783447,4,"Camellia as Bang Riot","Blastix Riotz","EXHAUST",4.421066881394244,4.315132377167734,-0.10265529038920285,-0.2085897946157136
770127,7.012282848358154,4,"Camellia as Bang Riot","Blastix Riotz","GRAVITY",6.194920725220802,5.9973848005324,-0.817362123137352,-1.0148980478257545
770129,6.324493408203125,4,"Camellia as Bang Riot","Blastix Riotz","Shirou's EXTRA",5.29465742520202,5.301811938830127,-1.0298359830011048,-1.0226814693729978
770174,3.082428216934204,5,"Feed Me","High Noon","Disorder",3.748010199196755,3.744009670535505,0.6655819822625508,0.6615814536013009
770372,4.4713287353515625,4,"Hommarju","Sounds of Summer","Another",3.7708523309831983,3.8801211303247927,-0.7004764043683642,-0.5912076050267698
770840,3.945681571960449,4,"L.E.D.-G + Qrispy Joybox + ARM feat. Nanahira","Dokkin Summer Adventure","Another Lv.11",3.78268072551498,3.798242570434944,-0.16300084644546908,-0.14743900152550538
771271,3.356398105621338,4,"Doma Umaru [CV.Tanaka Aimi]","Kakushinteki*Metamaruphose!","4K Lv.15",3.6966495369548653,3.6900015803360025,0.3402514313335274,0.33360347471466456
771272,3.7741928100585938,4,"Doma Umaru [CV.Tanaka Aimi]","Kakushinteki*Metamaruphose!","4K Lv.23",3.9883566974955937,3.9547898182421464,0.214163887437,0.18059700818355262
771274,3.268639087677002,7,"Doma Umaru [CV.Tanaka Aimi]","Kakushinteki*Metamaruphose!","7K Lv.16",3.92541655938301,3.8649742532643825,0.656777471706008,0.5963351655873805
771275,4.187676906585693,7,"Doma Umaru [CV.Tanaka Aimi]","Kakushinteki*Metamaruphose!","7K Lv.24",4.477716702668986,4.329446485799569,0.2900397960832928,0.141769579213876
772148,3.396113634109497,4,"RAN","Dekat di Hati (REDSHiFT Remix)","Maximum",3.6764494513097343,3.725858468196599,0.28033581720023726,0.32974483408710187
772630,3.5270142555236816,8,"P*Light feat. mow*2","Homeneko*Sensation","8K Lv.10",4.0035406076568405,4.068403360533262,0.47652635213315886,0.5413891050095803
772682,3.053269386291504,4,"Chroma","Daiuchuu Stage","Bie's ADVANCED",3.5428268954389837,3.667182670084239,0.48955750914747975,0.6139132837927352
772683,4.034599304199219,4,"Chroma","Daiuchuu Stage","EXHAUST",3.9255611849997254,3.905499962315268,-0.10903811919949336,-0.12909934188395056
772685,4.769006729125977,4,"Chroma","Daiuchuu Stage","Sakura's INFINITE",4.841407624157274,4.7849533808626115,0.0724008950312971,0.015946651736634898
773126,5.690498352050781,7,"Halozy","Kanshou no Matenrou","Eternity",5.453993342908217,5.362935592360505,-0.23650500914256423,-0.3275627596902764
774224,3.9142396450042725,4,"xi","over the top","Another",3.821996626845641,3.790669479059177,-0.09224301815863134,-0.1235701659450954
774807,3.3130271434783936,4,"Hommarju","Sounds of Summer","KK's Advanced",3.5499738761006276,3.6468280867645158,0.2369467326222341,0.3338009432861222
774837,5.136162757873535,4,"xi","over the top","Extra",4.3041792153775145,4.246669636843525,-0.8319835424960207,-0.8894931210300099
778541,3.508021831512451,4,"Ogura Yui","Honey Come!! (TV size)","Insane",3.642662430311882,3.719813848330088,0.13464059879943102,0.21179201681763704
780992,4.0957255363464355,4,"DOUBLE HELIX","Our Faith (Faithful MTL Remix)","BANGKE's EXHAUST",3.7949484383231575,3.7859366335587517,-0.300777098023278,-0.3097889027876839
781744,3.0138533115386963,4,"m108","* Crow Solace *","4K Hyper",3.500613147241321,3.546279198574337,0.4867598357026246,0.5324258870356409
782904,5.090032577514648,7,"xi","Parousia","MX",5.029760615994399,4.960892295711144,-0.060271961520249384,-0.12914028180350456
782953,4.961251258850098,4,"Igorrr & Ruby My Dear","Figue Folle","Grotesque [Lv.18]",5.066621035306788,5.127345828618464,0.10536977645669054,0.166094569768366
783759,4.644563674926758,7,"MikitoP feat.Matsushita","Kunoichi demo Koi ga Shitai","Rumi's Extra",4.536231022761984,4.465171358609591,-0.10833265216477361,-0.17939231631716712
784054,4.659199237823486,4,"ginkiha","Borealis","GRAVITY",3.9014562869473637,3.9407268956548616,-0.7577429508761226,-0.7184723421686248
784148,4.8884100914001465,4,"m108","* Crow Solace *","4K Claidheamh",4.604733009773608,4.562502206319526,-0.2836770816265384,-0.3259078850806203
784840,4.07354211807251,4,"Getty vs. DJ DiA","Ops:Code-Rapture-","EXHAUST",3.972351254115363,3.9052071106781714,-0.1011908639571466,-0.16833500739433838
784842,4.4787797927856445,4,"Getty vs. DJ DiA","Ops:Code-Rapture-","Pira's GRAVITY",3.988088661524972,4.002811721627128,-0.49069113126067254,-0.47596807115851636
785226,3.1272122859954834,4,"ginkiha","Borealis","CS' ADVANCED",3.430183308221933,3.5356966547411415,0.30297102222644945,0.4084843687456581
785227,3.9893569946289062,4,"ginkiha","Borealis","Shana's EXHAUST",3.7427496378767944,3.7562799680503187,-0.24660735675211187,-0.23307702657858753
785236,3.6773407459259033,7,"Rita","Little Busters! (TV Size)","PC's Lv.20",3.970356744197292,3.94411080272736,0.2930159982713887,0.2667700568014566
785378,3.2305006980895996,4,"Getty vs. DJ DiA","Ops:Code-Rapture-","Shirou's ADVANCED",3.516042928405648,3.6054795849054906,0.2855422303160484,0.374978886815891
785580,5.298630714416504,4,"Rohi","Kakuzetsu Thanatos","Isolation",4.964054179395174,4.8134082250472305,-0.33457653502132967,-0.48522248936927337
786380,3.012455463409424,7,"penoreri","Preserved Valkyria","ADVANCED",3.543353260758719,3.667717589940828,0.530897797349295,0.655262126531404
786381,3.6570816040039062,7,"penoreri","Preserved Valkyria","EXHAUST",3.789060587934735,3.7721356344889108,0.13197898393082896,0.11505403048500451
786383,4.185108184814453,7,"penoreri","Preserved Valkyria","Shin's INFINITE",4.266611129839717,4.185107963030108,0.08150294502526378,-2.2178434555542026E-7
787929,3.077192783355713,4,"Koike Joanna","BEAUTIFUL WORLD","Rain",3.3804072483843353,3.5873991765006306,0.30321446502862237,0.5102063931449177
789784,5.8165693283081055,4,"Camellia as Bang Riot","Blastix Riotz","Jinjin's INFINITE",4.976521167611681,4.81374893338606,-0.8400481606964245,-1.002820394922045
789825,3.0698275566101074,4,"penoreri","Preserved Valkyria","Avalon's ADVANCED",3.506384409949932,3.5946178348147195,0.4365568533398245,0.5247902782046121
789827,4.613719463348389,4,"penoreri","Preserved Valkyria","GRAVITY",4.39558314066584,4.309315464498053,-0.21813632268254857,-0.30440399885033553
789905,3.8242156505584717,4,"penoreri","Preserved Valkyria","Shirou's EXHAUST",3.92732861451356,3.9231794235590534,0.10311296395508851,0.09896377300058168
790181,3.8467204570770264,4,"Halozy","Brilliant Colors","Thousand Colors",3.9664996221117113,3.9255919772033665,0.11977916503468489,0.07887152012634013
790529,4.419050216674805,4,"Rohi","Kakuzetsu Thanatos","Insane",4.210149523180628,4.127752044788653,-0.20890069349417661,-0.2912981718861518
790664,3.8366196155548096,4,"Koike Joanna","BEAUTIFUL WORLD","Storm",3.623877571196854,3.687684449235973,-0.21274204435795552,-0.14893516631883674
791833,3.0563716888427734,4,"Rohi","Kakuzetsu Thanatos","Hard",3.666914735823125,3.6892878841002386,0.6105430469803514,0.6329161952574651
793308,3.763395309448242,4,"nao","Soutaisei VISION","EXTREME",3.566750818554742,3.6887505294717653,-0.1966444908935001,-0.0746447799764769
793338,3.715804100036621,7,"xi","Parousia","HD",4.0988123367756115,4.045739963516044,0.3830082367389904,0.32993586347942294
793385,3.344452381134033,4,"L.E.D.","KAIROS IN THE SPACE TIME","Another",3.6410020088305175,3.7497736568874775,0.2965496276964843,0.40532127575344434
793515,3.0100128650665283,4,"Primary","in the Garden","4K Insane",3.4106637186401465,3.5925603113364484,0.4006508535736182,0.58254744626992
794312,4.272918224334717,6,"Ocelot","TSUBAKI","Camellia",4.540519544700729,4.588976406243582,0.2676013203660119,0.3160581819088648
794499,6.00281286239624,7,"Mastermind(xi+nora2r)","Dreadnought","Hyperspace",5.432334889615282,5.342357834134215,-0.5704779727809584,-0.6604550282620254
795406,4.71651554107666,7,"Mastermind(xi+nora2r)","Dreadnought","Insane",4.79511782195702,4.753956239337839,0.07860228088035992,0.037440698261178795
795971,3.7741854190826416,4,"sweet ARMS","Installation","Emperor of Time",3.6121175808409482,3.6928403663745923,-0.16206783824169335,-0.08134505270804926
796718,4.127679824829102,7,"Mimi feat. ZAT","Surrealism","Another",4.160308214194849,4.1145513922801955,0.03262838936574752,-0.013128432548906055
796849,3.67232084274292,7,"Mastermind(xi+nora2r)","Dreadnought","Hard",4.145398085214394,4.0603528505526745,0.473077242471474,0.38803200780975455
797527,5.359950065612793,4,"Spawn of Possession","Apparition","Duty to God",4.972273944848868,4.877986750051252,-0.387676120763925,-0.4819633155615408
798208,4.842933177947998,4,"SHK","Identity Part III","SHD",4.711073184009053,4.635958901509137,-0.13185999393894487,-0.2069742764388609
798270,3.633787155151367,4,"THE ORAL CIGARETTES","Kyouran Hey Kids!!","Maximum",3.5874237483243743,3.650055697563388,-0.046363406826992914,0.016268542412020803
798949,4.423834323883057,4,"P*Light","2 MINUTES FIGHTERS","C.Star's INFINITE",3.9295711510744846,3.9351653674096396,-0.494263172808572,-0.488668956473417
798950,4.751168251037598,4,"P*Light","2 MINUTES FIGHTERS","SpectorDG vs. DECADE's GRAVITY",4.173740864172678,4.153140414829694,-0.5774273868649198,-0.5980278362079039
798976,4.126321792602539,4,"P*Light","2 MINUTES FIGHTERS","CHICKEN-RHYTHM's EXHAUST",3.9901805419502643,3.9833164589497647,-0.13614125065227478,-0.14300533365277435
799473,4.257534980773926,7,"ClariS","Anemone -TV MIX-","7K Insane",4.29381332059208,4.256252240459525,0.036278339818154315,-0.0012827403144006766
800539,3.1848390102386475,4,"Y&Co. feat. Karin","Sweet Rain","Marirose's HD+",3.443649637293135,3.576454013624435,0.25881062705448743,0.3916150033857875
801583,3.932445764541626,4,"Shiena Nishizawa","Brand-new World","Sakura's Insane",3.6107461575552864,3.700585210735603,-0.3216996069863396,-0.231860553806023
802866,3.5760819911956787,4,"senya","Nihil Kagura","Lunatic",3.832545784731639,3.8472083436711135,0.25646379353596016,0.2711263524754348
803702,3.109959840774536,4,"Morimori Atsushi","PUPA","Hyper",3.4807963750645454,3.622280190684297,0.3708365342900093,0.512320349909761
803703,4.9087042808532715,4,"Morimori Atsushi","PUPA","Kagii's White Another",4.4523818936891875,4.359873980711924,-0.456322387164084,-0.5488303001413479
803858,3.3089869022369385,4,"ClariS","Anemone -TV MIX-","victorica's 4K Insane",3.804891787836043,3.808457081258824,0.4959048855991046,0.4994701790218854
804001,4.056061744689941,4,"LeaF","Arianrhod","Lunatic",4.098701083731034,4.045952350231836,0.042639339041092406,-0.010109394458105214
804130,3.2010762691497803,4,"Haruna Luna","Kimiiro Signal-TV size ver.-","Ichi's 4K MX 'Saenai'",3.4723806256381478,3.615208370488615,0.2713043564883675,0.4141321013388346
805976,4.516415119171143,4,"Diceros Bicornis","Innocent Tempest","INFINITE",4.230071523311005,4.1455766649379555,-0.2863435958601377,-0.37083845423318706
807081,4.058008193969727,4,"Pierce The Veil","A Match Into Water","MX",3.7225820510028815,3.773226594485965,-0.33542614296684503,-0.28478159948376147
807584,3.1731908321380615,4,"Ryu feat.Mayumi Morinaga","Din Don Dan","4K Insane",3.4963926634693925,3.6408988468221684,0.32320183133133096,0.46770801468410683
